temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
60.82405511958036,0.4077337580181586,92.79859273441062,6.033784017573555,1425.2887018969877,0,normal,12062.684382739713,16.80921731746788,46.37612177908014,67.1029259896272,1,2024-03-07 23:12:40.543020522,23,3,3,0,0,PUMP-002
80.65101170179913,0.48491650250020724,92.4886679247461,9.837214206399635,1443.1829221805235,1,normal_degradation,2114.5091581396287,28.343241065057505,38.11692600983357,79.15607804442726,1,2024-05-15 01:03:16.513325046,1,2,5,0,0,PUMP-002
73.78299740776403,0.387530136346487,92.88496049957858,9.295245875213629,1431.0091093408014,0,normal,1374.0913497594643,15.230437359594639,48.69851499658659,84.16007311140842,0,2024-01-08 13:45:23.414278218,13,0,1,1,0,PUMP-002
75.05877935945296,0.32042901233241994,93.28230231033596,9.581538526816288,1433.1776815626297,0,normal,12823.000157248267,29.750494263150472,52.31852652912704,79.89741109679105,0,2024-03-12 04:11:42.828749244,4,1,3,0,0,PUMP-001
73.10997845777803,0.3814080306616541,95.0372004869207,8.940655699215576,1453.3341719045106,0,normal,2761.3569530260406,21.139952748847463,67.95675841558412,71.48209130159755,0,2024-01-16 06:32:10.047129996,6,1,1,0,0,MOTOR-001
78.99154791679484,0.4024023122103607,97.47633993060417,11.377703525327759,1422.8640764345564,0,normal,11325.39074228567,32.68705177202327,60.39363847493253,89.07887172501272,0,2024-03-03 20:01:47.470061910,20,6,3,0,0,PUMP-002
71.17626931377808,0.316159006533871,96.35820299250875,8.906777186645487,1421.4062492786743,0,normal,6335.402875810275,25.259196707238214,41.6207416554432,78.24821784207786,0,2024-02-05 00:47:32.502607757,0,0,2,0,0,COMPRESSOR-001
73.26204854597682,0.30968512025347106,94.10619940374173,9.727581797974388,1426.040965650941,0,normal,2788.54306678901,19.997881715070598,37.33863977699295,78.21967394338391,1,2024-01-16 09:52:57.276306984,9,1,1,1,0,MOTOR-002
77.66736435321747,0.569194590401084,96.7645367166524,12.254221610009337,1432.661601586364,1,bearing_wear,660.0080791885633,19.656333895127354,46.00475324533535,91.88415491377442,0,2024-04-02 13:29:51.324571776,13,1,4,1,0,MOTOR-002
61.05880976490192,0.32158675078995574,96.2365999782659,3.566909355097918,1466.218262705377,0,normal,8387.216456949762,26.36021055816249,36.734430282973534,50.05503485671181,0,2024-02-16 12:00:55.374053268,12,4,2,1,0,COMPRESSOR-001
60.005425386654714,0.3262259898626916,92.2988548562501,5.090463532189919,1408.0010332579684,0,normal,14541.922581791738,28.078257141515635,40.52333551364805,56.50855908015069,0,2024-03-21 23:51:18.025257516,23,3,3,0,0,PUMP-002
71.45485267774242,0.23600053752971606,94.68486059444044,9.269203345877166,1446.6154158449851,0,normal,3129.536542015309,18.157367499013223,32.28542658253991,92.74693115631271,0,2024-01-18 07:05:33.126481842,7,3,1,0,0,PUMP-001
67.52732515258232,0.33305340793355415,97.69590399980575,7.051715966541379,1416.9512748546792,0,normal,6271.148705409922,20.938106097093304,45.74198050237443,63.19795122270232,0,2024-02-04 15:27:20.787956784,15,6,2,0,0,COMPRESSOR-001
61.26541553837202,0.4266786345907468,92.70871263033506,4.147627999936245,1421.4581040260796,0,normal,2035.238461325504,18.162988632466956,38.720585925471966,46.981286736354704,0,2024-01-12 04:40:05.390138802,4,4,1,0,0,PUMP-002
69.45000897534824,0.217536624185273,94.7656792247765,10.41615926673778,1464.8600481963103,0,normal,6797.179163554594,16.88057107319701,51.934067823905586,91.25835656207065,1,2024-02-07 13:16:38.532454956,13,2,2,1,0,COMPRESSOR-001
66.22385382714545,0.4000346668334159,99.31486842436449,7.775165187753356,1424.5114684891903,0,normal,3774.5136053330843,22.46193626376701,54.2569621262634,76.50460328044299,1,2024-01-21 18:13:42.578527038,18,6,1,0,0,MOTOR-001
72.36880533202665,0.20112590279782128,93.44534042494922,10.952217534849165,1460.5140893263008,0,normal,5607.876116404544,24.676747323009238,49.486444973792786,100.0,0,2024-01-31 17:29:22.779720516,17,2,1,1,0,MOTOR-002
64.3180919983519,0.38131474023062695,97.79787718825062,5.468459612543832,1419.1861304552324,0,normal,13866.940978605984,15.402874583101273,47.4257338652547,47.11506950368545,0,2024-03-18 03:11:29.997630066,3,0,3,0,0,MOTOR-001
77.01855961664596,0.3713946065640271,96.1694434608737,9.777193894096845,1457.650743501002,0,normal,2756.2921425267564,28.00846002077154,64.60192500473099,71.30723214074322,0,2024-01-16 05:59:45.116395878,5,1,1,0,0,MOTOR-002
64.55271443886811,0.48221262738341686,96.80580874900745,7.310864070579487,1489.8600466241376,0,normal,8299.622827435938,27.061012923806736,32.21134843489327,82.08661375651677,0,2024-02-16 00:16:21.235435890,0,4,2,0,0,MOTOR-001
88.08177810693853,0.8060630126086277,95.27286516902028,18.67528440139246,1362.472204230755,1,electrical_fault,1173.3523222621686,20.131660347061587,50.1200972082616,84.63246480554345,0,2024-05-01 02:18:21.924787248,2,2,5,0,0,PUMP-002
76.71947227780115,0.24645877090017695,93.40491542126867,10.007966305767146,1472.2966752105706,0,normal,6754.911594457986,29.967424465999702,53.59040935579994,89.57315185373737,1,2024-02-07 07:49:20.566509198,7,2,2,0,0,PUMP-001
71.80824351293401,0.2827492643552036,94.89683047588468,10.165535705774584,1432.3297526306003,0,normal,7894.902676300596,17.564331194632857,59.443203958718684,78.52618561356643,0,2024-02-13 17:29:37.370840028,17,1,2,1,0,MOTOR-002
72.47962659097554,0.2155589493239804,100.69955154161588,8.951722739258472,1473.6590763071738,0,normal,4936.358839122951,25.607766175850315,46.35317767750383,100.0,0,2024-01-28 00:18:47.571590664,0,6,1,0,0,MOTOR-001
70.96412379442292,0.4470948837842071,95.36346148597286,7.6667159767066035,1468.5495413674062,0,normal,15098.14721485667,27.812665429121346,48.09188672810222,72.25493614599026,0,2024-03-25 01:09:40.241941692,1,0,3,0,0,MOTOR-001
69.77654751980558,0.3434510731025948,95.92629843388862,6.625317810018226,1426.3006777049682,0,normal,1326.6343505122347,22.7138920460045,55.75547304051673,61.629933319562824,1,2024-01-08 08:03:58.183461054,8,0,1,1,0,MOTOR-002
68.05929560709576,0.25557444233906434,91.98243709470817,5.2590402557808105,1480.5215901287888,0,normal,1762.2815001211486,34.110456848210575,52.211348285408874,42.54738403644023,0,2024-01-10 16:32:45.027531132,16,2,1,1,0,PUMP-002
74.99589087205749,0.41458394163574763,95.32469028101296,8.675032810418568,1448.718897627182,0,normal,7737.257367610879,21.975902870523193,27.87766843195401,73.3415743628627,0,2024-02-12 20:24:07.393212450,20,0,2,0,0,COMPRESSOR-001
77.62227841107479,0.42810382503350436,97.93979733790621,10.27510747938514,1429.5935422586545,0,normal,11399.197439486674,31.841958063368246,20.0,83.46228754792972,0,2024-03-04 05:32:10.574870718,5,0,3,0,1,MOTOR-002
66.24700448821963,0.46421118603112227,96.29770423701763,8.652591052181522,1460.1562805104027,0,normal,12616.497338876032,14.265353016062244,47.34569275150779,75.35453751654373,0,2024-03-10 23:45:35.643111852,23,6,3,0,0,COMPRESSOR-001
69.21985309804326,0.32719665932585085,96.70604885137972,6.690510810591627,1421.7876343959708,0,normal,12797.146868482962,10.201791467388047,50.935745565344995,54.57984062867092,0,2024-03-12 00:51:55.991882742,0,1,3,0,0,COMPRESSOR-001
79.1051696507547,0.7252972354374962,73.01031058565876,7.967852932267508,1421.8027170928963,1,pressure_leak,1136.8676383881318,18.638823118316584,55.49170438877076,93.07443928890405,1,2024-05-06 14:38:26.866066962,14,0,5,1,0,PUMP-001
71.2265579591661,0.20577602794849328,92.09274011131829,11.320451007997562,1479.850114933999,0,normal,1788.6436561895393,23.302817462034184,61.31696298000593,87.90026169398972,0,2024-01-10 19:46:57.249045258,19,2,1,0,0,MOTOR-001
74.01963347431136,0.3171888919921794,97.56591552873788,11.716009455153298,1444.8179741986348,0,normal,11446.95904767301,29.31304063512965,53.978537830821104,88.14396779824679,0,2024-03-04 11:28:54.857635782,11,0,3,1,0,COMPRESSOR-001
81.12145430876201,0.8758303291794504,95.34939612550475,8.416670908701365,1384.347064110382,1,bearing_wear,824.8358784333758,24.242935398782574,42.80475989789093,78.72356877723269,1,2024-04-03 03:18:20.456203998,3,2,4,0,0,PUMP-001
81.07476763111539,1.3767966325784595,85.58927827144788,7.245182964773591,1491.4980995215144,1,vibration_anomaly,976.7521102881723,27.587296799642253,30.570839632592783,62.620987505478254,0,2024-04-20 20:08:58.363470084,20,5,4,0,0,PUMP-001
122.7147010842133,0.6200140885488176,111.66889916645651,15.021339298542609,1637.1124712125643,1,overheating,986.7131016832236,24.613584891943326,59.28806251887404,81.72379173742992,0,2024-04-13 21:26:56.526607836,21,5,4,0,0,MOTOR-001
66.2121728612235,0.3411746100333737,95.31034210635812,6.387796392127462,1492.0500162395304,0,normal,15014.61112802607,20.267107892900977,49.31557538079543,56.373429174251164,0,2024-03-24 14:53:13.124749524,14,6,3,0,0,MOTOR-001
84.22280928896957,1.4177499145495605,91.80833560446439,9.974007019935536,1482.9244110299308,1,vibration_anomaly,620.9658436087722,31.546855304993898,58.16975557175705,82.63778234583336,0,2024-04-19 07:14:06.569411664,7,4,4,0,0,MOTOR-002
64.36997633495032,0.3460376312569611,94.149862332835,6.862877270670273,1442.4589639172789,0,normal,7206.75263809437,19.175557769288556,47.603646587946756,75.1365460275324,0,2024-02-09 19:50:04.437954876,19,4,2,0,0,MOTOR-002
68.65236536438792,0.4338643696411453,92.16492420121992,8.226124528148496,1480.0744849395865,0,normal,3223.1994679516706,29.557825156791985,75.22275761295077,82.02430591984003,0,2024-01-18 17:53:24.978398190,17,3,1,1,0,PUMP-002
124.52275555812382,1.1139342425092298,109.02880991202161,17.633158488543817,1682.2416946951723,1,overheating,1240.9065478067973,23.92929626595378,64.23218863063848,94.92690968702334,0,2024-04-15 07:42:18.420339816,7,0,4,0,0,PUMP-002
63.50500508250806,0.18866967786842462,97.8245227465391,7.583618208875729,1456.231072316235,0,normal,14737.037331562275,19.656867610084312,43.20440189984735,90.0105783836365,0,2024-03-23 00:48:27.285272088,0,5,3,0,0,MOTOR-001
86.48321127392445,0.6595870566866263,105.30771724900065,9.938245698334383,1551.3308027988044,1,overheating,394.46403723435884,21.75214697880636,20.0,71.16223791419166,0,2024-04-10 14:55:18.673044660,14,2,4,1,0,PUMP-002
65.98485613579425,0.12759904922223284,98.32351478026406,6.801160459072558,1468.9759495451588,0,normal,7415.508592828548,23.253747635562636,48.69499980668251,67.48826898963081,0,2024-02-10 23:33:38.748387594,23,5,2,0,0,COMPRESSOR-001
65.06928368555035,0.4229943457273881,92.29843125899248,7.434135846749467,1493.520012265077,0,normal,832.2239504837019,22.508965860885016,20.050815148757206,86.25174362877426,0,2024-01-05 14:46:09.387455256,14,4,1,1,0,MOTOR-001
75.05302268401492,2.022009120980112,86.74610678990211,6.8471517985909855,1488.2531113649604,1,vibration_anomaly,938.9120132361195,14.919116291598511,42.220626459519984,53.2099298040302,1,2024-04-20 16:20:27.637850718,16,5,4,0,0,MOTOR-002
75.4156507333146,0.4885288435276803,95.66808849054001,9.390536902767714,1426.9250477473977,1,normal_degradation,2208.7592328209457,16.556295556117572,38.788303492817704,100.0,0,2024-05-15 05:27:53.156005680,5,2,5,0,0,PUMP-002
74.06832918211582,0.2351410537529259,92.77446693227898,9.839347441878912,1469.5314340041084,0,normal,11716.590215544504,18.95153117233375,48.53665376332844,77.13422827946455,0,2024-03-06 00:35:40.769732040,0,2,3,0,1,PUMP-001
72.5146111387858,0.925612852939634,95.47216506257982,7.767136818195463,1416.7203933925657,1,bearing_wear,810.3265506902515,17.39734936067328,49.90484422712734,58.11381285012854,1,2024-04-03 01:48:40.313164434,1,2,4,0,0,PUMP-001
70.97071707142356,0.3237457314257371,95.79445929674212,6.732624726350298,1419.438293561926,1,normal_degradation,1156.2053839342555,24.2808846761144,52.85827121684832,64.49596155414899,0,2024-05-13 02:48:10.044098394,2,0,5,0,0,MOTOR-001
75.58510867914033,0.38018666259190476,95.92079783601704,10.11926980920954,1459.3028244388283,0,normal,11496.985929691009,18.26257015165906,72.01519231938718,79.73657201250026,0,2024-03-04 17:49:28.579754682,17,0,3,1,0,COMPRESSOR-001
81.56526515641903,0.32208118190122337,93.60369849717073,14.139605910289443,1434.9860352164708,1,bearing_wear,256.401198501402,24.660233170097342,53.991190884940835,100.0,0,2024-04-01 02:35:17.881151982,2,0,4,0,0,MOTOR-002
73.41597539740003,0.3484410587269067,97.6680054799762,9.11187955187164,1442.6961971518076,0,normal,7755.063119363436,22.81690420475319,38.891890956159614,74.55586085012176,0,2024-02-12 23:25:58.671317376,23,0,2,0,0,PUMP-001
74.56736469018021,0.42152667778124403,98.39888919697269,10.525722707374051,1436.7418542472483,0,normal,1417.4962258714709,14.814034161140711,48.69583902776756,83.12337051567393,0,2024-01-08 19:32:53.178246732,19,0,1,0,0,MOTOR-001
70.56366380631589,0.11453452894867897,101.95509038638045,11.206292475438945,1502.9789966395222,1,overheating,41.76764172596686,14.673918410525289,65.35171575544099,81.41401042797459,0,2024-04-08 14:12:28.491847860,14,0,4,1,0,MOTOR-001
65.05849237432358,0.3019407971601394,93.16877042115489,7.659562941161638,1473.0330691891743,0,normal,6692.787279656509,22.724329889429566,66.21764305084051,60.36402010945021,0,2024-02-06 23:37:52.850453478,23,1,2,0,0,MOTOR-001
67.60819961372918,0.4949118554541957,88.60442614400174,7.850524093953585,1418.0237393822215,1,pressure_leak,175.58032515120152,17.245855654782062,63.67416286831633,75.72517502093604,0,2024-05-03 06:45:13.024373052,6,4,5,0,0,MOTOR-001
64.059160334585,0.37280241333881997,93.7483729138811,6.484835981598118,1465.5108997701495,0,normal,720.9344378950293,22.503694909940464,67.0150200294537,61.47264939912786,0,2024-01-04 23:43:04.752720810,23,3,1,0,0,COMPRESSOR-001
73.25799508967854,0.20716146448634185,91.80281792577831,9.076572527150999,1431.0994370427518,0,normal,8047.523326406335,38.43088869287159,20.45686548760441,86.80337845452105,0,2024-02-14 15:28:24.656867436,15,2,2,1,0,MOTOR-001
78.41366007759822,0.3383114694728117,98.8474513421731,9.96337688797495,1443.9016520372904,0,normal,13931.02050183375,17.93065243863072,57.13607230574193,83.61387016588056,0,2024-03-18 12:25:13.881613728,12,0,3,1,0,PUMP-002
61.80665903964385,0.2514625815427771,97.51479000284806,6.605229074442426,1475.3228583784369,0,normal,972.4759444348073,18.249022361392548,76.67137534842438,71.68329091270262,0,2024-01-06 09:23:06.836540772,9,5,1,0,0,MOTOR-002
66.14503129883919,0.31771649520583817,93.62808919745693,7.624009895011101,1467.91066799806,0,normal,15792.386046921745,20.444723470213155,62.34171827355921,82.37309426209595,0,2024-03-28 23:00:08.523175056,23,3,3,0,0,MOTOR-002
73.45335704905267,1.0399474183473862,92.35955239806351,9.683613671011289,1451.3357932073611,1,vibration_anomaly,307.67627248965493,15.709388362375677,30.66192706815343,73.49644069227975,0,2024-04-17 20:33:45.153422664,20,2,4,0,0,MOTOR-002
125.59250644901672,1.1147465392371176,112.44632197210358,13.873842420863006,1668.67551988822,1,overheating,1166.6577513195057,21.759273532720723,64.97700239322343,86.61674187749533,0,2024-04-14 21:19:26.358387576,21,6,4,0,0,COMPRESSOR-001
73.14425348199269,0.40576529157699004,96.31700672260726,9.68009770337471,1448.3792743434215,1,normal_degradation,1401.6503552425447,24.675223530248203,71.13032046383225,79.5806817763022,1,2024-05-13 14:43:10.969515006,14,0,5,1,0,PUMP-002
62.97539651147495,0.40299013020578467,92.84612219489668,6.691306806994432,1434.4321681835117,0,normal,7182.512335660479,17.45625507260207,60.53697417150153,82.9505009867411,0,2024-02-09 16:21:20.286055812,16,4,2,1,0,COMPRESSOR-001
56.56210846826095,0.15074002093817704,96.43850763871278,4.469621107238839,1452.4647656410764,0,normal,7371.37855745511,19.459125507181245,37.1855847110014,49.74189129388614,0,2024-02-10 17:45:45.416880936,17,5,2,0,0,MOTOR-001
93.11968714203383,0.8439894979310083,92.56621727275923,13.049603583014413,1385.5349609651678,1,electrical_fault,1218.3018509865374,20.039276051204205,35.26051936541057,62.703091935615205,0,2024-05-01 08:25:57.880794360,8,2,5,1,0,COMPRESSOR-001
64.13347927118282,0.2273920310352881,99.62124312452161,7.268203996469286,1495.6432721237447,0,normal,12422.82174301875,17.294116925371064,80.0,61.4154050727857,0,2024-03-10 00:03:54.489495798,0,6,3,0,0,MOTOR-002
69.10333455453049,0.2627681786386212,97.46017777765057,7.378707527474612,1424.6843369227472,0,normal,13716.21501030106,22.653407650820128,25.466222352366103,74.49449872819547,0,2024-03-17 05:59:45.179424426,5,6,3,0,0,PUMP-001
65.8135684288811,0.34393728047587946,91.62156357283988,8.257470267718624,1458.0112024621567,0,normal,5687.516625273057,14.6937202510039,71.33181124726865,78.41113111596819,0,2024-02-01 04:36:21.748655340,4,3,2,0,0,MOTOR-002
68.20846872489129,0.14998855924937118,92.23602992327821,6.412658415707627,1434.404682572113,0,normal,8040.68660078868,27.158807295166223,41.53212163787402,56.041100611051725,0,2024-02-14 14:08:44.482669320,14,2,2,1,0,MOTOR-001
115.79419301329845,0.9704508761245885,111.97823076824413,17.914078132101196,1678.2175088463869,1,overheating,1331.058915313803,27.59923086419768,44.82274196768026,94.44935697305162,0,2024-04-15 19:33:14.453240118,19,0,4,0,0,PUMP-001
67.61671249127897,0.40846746300182335,92.45724380524288,7.024956002164092,1490.5856062562573,0,normal,13277.089455484116,18.09790099651315,54.41489508384726,77.3276771023333,0,2024-03-14 17:13:12.993230106,17,3,3,1,0,PUMP-002
60.90882241750551,0.3886191343494839,93.15415088469952,7.47886096265303,1440.153862806441,0,normal,9488.09879958969,9.259752543859106,26.90933672993767,71.9820116536608,1,2024-02-22 15:10:47.880675510,15,3,2,1,0,PUMP-001
78.82114786434424,3.2130165829148796,86.85027799746439,7.643892169471826,1524.4478262715081,1,vibration_anomaly,1550.4394305071103,33.371898670035094,51.161876718377506,49.80519672261306,1,2024-04-23 06:27:41.268371922,6,1,4,0,0,MOTOR-001
74.08002819597071,0.2505462656245846,96.26777248796446,9.80417741386458,1457.1581666994618,0,normal,4126.506747725045,13.91517285341133,45.39993181752737,72.21678732040276,0,2024-01-23 17:00:03.711894438,17,1,1,1,0,MOTOR-002
79.33570819721437,0.695727918348971,71.24203917827914,6.230353956438509,1418.9283751877153,1,pressure_leak,1221.8875313016015,38.225609464351805,51.06913542241965,76.2179724328942,0,2024-05-06 22:12:36.775751700,22,0,5,0,0,MOTOR-001
61.248983278863165,0.40552570140488897,93.01140454993472,4.390429562048571,1460.4978095464057,0,normal,3183.183628230365,12.665545572881014,56.26249199855181,43.57025574775959,0,2024-01-18 13:37:10.974223992,13,3,1,1,0,PUMP-001
61.570183550735024,0.39342970440046915,92.1203172172198,7.494573952096429,1467.8908198870554,0,normal,10823.962495904783,25.99835992028629,67.62130749314403,75.87213401156767,0,2024-03-01 03:22:20.176123002,3,4,3,0,0,PUMP-002
89.2594190875702,0.732798995031582,95.41962050438535,26.43960714512194,1364.2525595458517,1,electrical_fault,981.1646116922934,26.413175407349392,29.071526937117667,100.0,0,2024-04-30 00:38:14.855809746,0,1,4,0,0,MOTOR-001
62.50919300515116,0.2836444410773798,92.8897333567592,6.900124591009365,1427.031308653199,0,normal,14582.963746190466,24.42229781335225,61.716118106538275,71.69534718786497,0,2024-03-22 04:48:43.452016464,4,4,3,0,0,MOTOR-001
67.13225841923996,0.2530844194687864,97.80676133251596,7.836841282089253,1422.2136506826014,0,normal,1233.804786197835,34.34400184511443,46.884753926727655,64.71555691273018,1,2024-01-07 19:37:18.454702764,19,6,1,0,0,COMPRESSOR-001
70.02046685491067,0.5175375234649441,94.87550675586519,8.595404529593244,1482.5246303367137,0,normal,3296.25261066426,25.156860267878265,58.80182126168755,90.09529552699277,0,2024-01-19 04:09:37.684135050,4,4,1,0,0,PUMP-002
69.24557687334365,0.39142671494776055,96.31646058412872,6.606681081627899,1467.855962585025,0,normal,2668.447210670865,18.545133095598132,24.644904640640515,60.81587302632829,0,2024-01-15 18:10:37.938795300,18,0,1,1,0,MOTOR-002
59.91356528406259,0.35086309081460193,95.10563192767329,6.013031063876478,1482.2912064443099,0,normal,3454.2445232268583,24.923107431979858,65.38576743376082,67.78477025183906,0,2024-01-19 23:46:33.361975662,23,4,1,0,0,COMPRESSOR-001
68.89409518051957,0.24808059629548374,95.8920909349555,8.218290251057233,1428.7966070085934,0,normal,16086.881866968744,12.672819400238318,43.17364281419805,91.3636717344103,0,2024-03-30 17:23:12.044259846,17,5,3,0,0,MOTOR-002
75.1038333447575,0.47255479202647693,97.31586895780949,9.544036516129022,1444.3744192207496,0,normal,1413.2964911253923,24.634459764870815,59.060438460252314,71.95157513838767,0,2024-01-08 19:09:56.960572998,19,0,1,0,0,MOTOR-001
77.66843620011005,0.43097931516409366,93.96892085643276,11.103896390924094,1452.9307389249007,1,normal_degradation,934.1991196990396,32.54584752327432,20.0,100.0,0,2024-05-12 15:44:21.564393846,15,6,5,0,0,MOTOR-002
72.40488426860398,0.4223368122133891,94.71463905265797,8.389907570785233,1453.1840230493249,0,normal,13920.917102397143,28.268457682172134,55.61069688858163,73.36417363492367,0,2024-03-18 11:07:32.259018900,11,0,3,1,0,PUMP-001
79.69935112027657,0.8373043096701368,91.68274257274103,11.211316778459631,1447.4572759580687,1,normal_degradation,4025.404519118257,15.410246658433037,47.39899071974574,78.63612397917284,1,2024-05-18 21:34:39.130577562,21,5,5,0,0,PUMP-001
63.061145324281206,0.4247300636037686,92.96629311560376,6.780814626141703,1404.0850927838353,0,normal,4520.208370192802,15.638559847133598,22.4365065530861,78.42963718383328,0,2024-01-25 17:36:13.578182796,17,3,1,1,0,MOTOR-002
65.09639791088031,0.33099837942128013,98.60356553615694,5.671919563288264,1447.7832624341554,0,normal,8966.537608779454,19.740288453143467,60.22421713868431,45.6068815238942,0,2024-02-19 17:16:24.838771692,17,0,2,1,0,MOTOR-001
67.12310003616894,0.29542604355443003,94.56691085648472,6.923433273618555,1488.6824507248205,0,normal,1655.2817359450662,16.370878716249393,61.93931991403807,53.21243506516358,1,2024-01-10 02:24:48.369418884,2,2,1,0,0,MOTOR-002
65.87261245951379,0.4027684347110946,93.55804218953145,7.184588314571096,1418.1216517494267,0,normal,2114.785004698371,21.498891532238826,63.650242515329836,74.62930122999114,0,2024-01-12 16:35:55.547690802,16,4,1,1,0,COMPRESSOR-001
77.44247165717356,0.8913838286165088,65.62232517954163,6.588963291376611,1380.1870666343032,1,pressure_leak,1718.7743320263194,22.69661453679805,69.68061466031088,66.7935170025056,0,2024-05-08 15:11:02.459302572,15,2,5,1,0,PUMP-001
62.87837869398992,0.35738602289811117,98.59599906902629,4.593666830299129,1441.6680584352036,0,normal,13838.304434051282,14.498509027605436,47.389636579591325,40.0,0,2024-03-17 23:14:28.335463380,23,6,3,0,0,MOTOR-001
59.18738612450981,0.46559716838569215,93.42217653149044,5.115178661482472,1493.7177179742387,0,normal,15681.670560948716,16.24873612696511,38.625571968789444,64.77081976880491,0,2024-03-28 08:31:49.871781900,8,3,3,1,0,MOTOR-001
68.92866164623577,0.36226160552848297,98.11320977204403,7.217836714775523,1475.082145419456,0,normal,5062.853141762088,29.380909712982778,75.46051554484984,71.46555939178546,0,2024-01-28 16:04:33.091357632,16,6,1,0,0,PUMP-001
63.28257403229034,0.40516869766957564,92.01870357386271,6.725797220069727,1480.2875540367215,0,normal,13291.943984023463,17.339508924117407,41.483965863192964,69.72861306340944,0,2024-03-14 19:29:20.743561596,19,3,3,0,0,MOTOR-001
60.441897145656895,0.23485811013288999,93.65608699725715,4.026744740778335,1443.0024197200316,0,normal,4808.982672894426,20.653416326888728,40.41605804177915,46.188838319770745,0,2024-01-27 06:52:39.536186526,6,5,1,0,0,PUMP-002
65.17028076707561,0.5732369642946812,86.26511916224564,4.014263958098528,1409.2546968019574,1,pressure_leak,492.93020896455874,14.121809662683258,44.49437987151125,50.435965148045405,0,2024-05-04 07:26:00.712238496,7,5,5,0,0,COMPRESSOR-001
71.00561773999166,0.34177378679640946,100.22820359644403,8.428624841105792,1411.8442983389289,0,normal,8751.10939183127,34.6299932672556,34.38021347342637,77.48970291121516,0,2024-02-18 14:03:45.402594138,14,6,2,0,1,MOTOR-002
62.86141669379415,0.3680218920509455,91.36135630176189,6.67871640385099,1461.946824415668,0,normal,13190.174947062864,12.470652512299086,69.92281868267628,65.54568485681865,0,2024-03-14 05:50:29.720257650,5,3,3,0,0,PUMP-002
75.3368671933276,0.3759128100109204,95.18746323082992,11.586684257846011,1459.1705282111946,0,normal,10274.236058152732,15.760211481480265,51.760398622704734,89.04395861964014,0,2024-02-26 23:51:50.733167184,23,0,2,0,0,COMPRESSOR-001
68.65395183988507,0.34319336217462787,98.20740046910835,7.309147708152656,1480.4332425252728,0,normal,2490.689849001038,24.759681962583365,56.80495710683728,69.15031934000093,1,2024-01-14 19:18:54.705797982,19,6,1,0,0,COMPRESSOR-001
63.6635649482652,0.24473799868848226,90.74533605991,4.601493857030566,1446.427702987528,0,normal,8100.367907809346,20.93291693221534,32.15042659621933,46.44528273855656,0,2024-02-14 23:01:14.121361242,23,2,2,0,0,PUMP-002
69.74367918259257,0.23576841559276712,93.59085320070679,8.627912739277452,1480.5312837234715,0,normal,14201.901589080668,19.913668682821395,33.83472027272996,70.34536101007167,0,2024-03-20 02:05:32.138737703,2,2,3,0,0,MOTOR-001
75.65192870879318,0.45533018744991677,92.9884050411123,9.629940509770464,1459.0892887465359,1,normal_degradation,1611.0954889745854,11.328776247557947,42.355585636622685,81.05780756746972,0,2024-05-14 00:42:08.303845013,0,1,5,0,0,PUMP-001
73.92052764937436,0.7812506507364162,95.25352373562274,9.140197374374862,1407.3927276107268,1,bearing_wear,886.7202023456927,28.387130937665276,75.81849026900578,68.30793744995339,0,2024-04-03 08:28:03.574693110,8,2,4,1,0,MOTOR-002
74.65250925152469,0.2074764373008047,93.39995136878271,9.00404224012879,1477.4367606360556,0,normal,4103.590519928174,29.173215794611497,49.7692670515175,70.48694339954837,0,2024-01-23 14:16:31.016746907,14,1,1,1,0,MOTOR-002
67.48997944586344,0.5496550700924354,88.4886499703166,5.258416896525373,1444.5526247246385,1,pressure_leak,334.3322114316655,23.892595469968622,35.41376081755698,59.15388691422092,0,2024-05-03 19:16:42.164830458,19,4,5,0,0,MOTOR-002
72.71245351427042,0.3385064215444187,94.24833048507709,9.087256969215552,1472.0509888061488,0,normal,11581.307235984637,22.253639284230413,60.45947743225729,69.81437449404493,0,2024-03-05 05:54:48.977267724,5,1,3,0,0,MOTOR-002
64.4540325995376,0.4007161504373471,92.64714474177333,6.350392432723163,1414.857196529932,0,normal,10299.038161469452,14.258694087616629,38.662131700267565,55.85189885184375,0,2024-02-27 03:30:51.895077036,3,1,2,0,0,MOTOR-001
76.19958053770365,0.20695243612656009,92.20905970774194,13.002961170139843,1421.5733531776896,0,normal,7870.377709722031,25.103090565624683,58.58755509808911,100.0,0,2024-02-13 13:46:17.290371534,13,1,2,1,0,COMPRESSOR-001
65.08546796935714,0.23637840958383102,94.5650135398981,5.270501082959504,1445.3495148653824,0,normal,3110.771334080155,23.055533513175615,43.64544567768757,48.082103110371136,0,2024-01-18 04:28:57.863982096,4,3,1,0,0,PUMP-002
63.41754653086943,0.3491004921608769,93.85808059075998,7.273424259740079,1427.2120880794905,0,normal,4662.102941721262,13.138943971214482,50.61418076118427,78.28688985253396,0,2024-01-26 13:07:40.341170094,13,4,1,1,0,MOTOR-001
61.284438135752644,0.369372973996608,95.87841218168558,6.235947605529786,1467.0664580386365,0,normal,10915.78016432905,27.818247357604054,28.244976104925115,67.83643646896178,0,2024-03-01 15:15:37.915200858,15,4,3,1,0,PUMP-002
