temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
75.41435176049413,0.8953960356317822,68.39987191671065,6.892754949790975,1394.820731637418,1,pressure_leak,1413.8364371675575,23.7298616298189,61.48633316665529,72.35785855376767,0,2024-05-07 14:53:25.635801900,14,1,5,1,0,MOTOR-002
81.11385691870002,0.6366287090722964,96.10412454470072,9.073881130893595,1445.8388997671623,1,normal_degradation,3066.296243418999,21.399784886361928,20.0,79.05906369888008,1,2024-05-16 22:18:12.208142052,22,3,5,0,0,PUMP-002
74.97115723287139,0.5878100542253241,94.18994468515623,8.27167541690741,1444.4912640849134,1,normal_degradation,2426.3610465960596,25.972786987417486,42.08439032107748,63.309237980821194,0,2024-05-15 15:52:15.157745298,15,2,5,1,0,MOTOR-002
63.68842160859345,0.38558256497853854,92.21661587994058,5.5413124980815525,1485.756430528124,0,normal,10655.742861585108,26.98433169361488,57.87878283242263,59.63452244973037,1,2024-02-29 04:39:22.226390118,4,3,2,0,0,COMPRESSOR-001
73.30277614961545,0.2775111156420723,90.7580087010157,11.615009613812546,1460.4000859914636,0,normal,6826.578089631844,14.417992282798913,29.03818534400088,98.99389903264357,0,2024-02-07 16:49:44.919272322,16,2,2,1,0,COMPRESSOR-001
58.997933021268196,0.4828307776502993,92.83051085392906,4.914771478946347,1475.1714196916398,0,normal,13344.62990502712,26.51851495550726,35.71777270095221,57.40534687800077,0,2024-03-15 03:26:35.118979638,3,4,3,0,0,PUMP-002
66.33498265435506,0.7566983308637869,92.91767154593528,6.330423851254308,1483.1851826666139,1,vibration_anomaly,182.60164751704144,29.747185143374615,35.67700986380738,53.676430766227945,0,2024-04-17 08:48:18.147235566,8,2,4,1,0,COMPRESSOR-001
70.7618449354495,0.23732714722415568,97.55290487522173,8.061221916648693,1472.889770591027,0,normal,9808.560243087566,19.88038129283642,51.324415293386224,97.81208622571509,0,2024-02-24 11:00:40.860497586,11,5,2,0,0,COMPRESSOR-001
66.55884415640718,0.24306705790134153,99.1991024701195,6.733782154750157,1437.1459152263442,0,normal,16023.17680502849,24.018894320884357,42.01803878179337,82.09341320155534,1,2024-03-30 07:23:25.193287584,7,5,3,0,0,MOTOR-002
86.60392253809235,0.792598814693915,106.88790371722739,9.761696057102146,1614.5756117968795,1,overheating,546.2666271204556,15.662289960538445,44.092207349091304,56.95604592227227,0,2024-04-11 10:36:50.735633790,10,3,4,1,0,COMPRESSOR-001
56.858101582307825,0.17441037333010692,95.10445620740933,3.291748057115006,1446.5397291890124,0,normal,12219.217396489506,19.015746634140278,50.45768686902221,40.0,0,2024-03-08 21:11:27.261524184,21,4,3,0,0,PUMP-001
70.52302758406641,0.341149937597271,95.58760520269621,9.827057654538054,1428.3031577321826,0,normal,14656.757203933003,25.921916905490203,47.38673202338343,96.53589444897497,0,2024-03-22 14:47:10.337258628,14,4,3,1,0,COMPRESSOR-001
91.95839739131134,1.566362001188918,89.9985199626567,16.17566036858873,1358.0450792650845,1,bearing_wear,1960.081072572576,28.704691785872196,59.85684795131907,93.3987129717319,0,2024-04-07 02:39:38.808425358,2,6,4,0,0,COMPRESSOR-001
60.83371720229431,0.31448771269046827,95.82439701325596,5.078067562189945,1438.9944184306598,0,normal,12146.950243445266,23.754115260541475,73.14945290994815,51.95691886000138,0,2024-03-08 11:26:54.745351278,11,4,3,1,0,MOTOR-002
81.86741696700807,0.49985635021163716,100.83942074062526,10.499545412478025,1579.4557673827298,1,overheating,265.4649822836235,20.461661916282956,50.177576582860645,82.26958376427427,0,2024-04-09 21:34:55.596516528,21,1,4,0,0,PUMP-001
62.758711009669184,0.2616208334959988,94.65094392584997,7.150185754024311,1457.24340362429,0,normal,8082.354564457322,19.133591068502856,63.033914127446714,63.151552897313564,0,2024-02-14 20:18:06.221801184,20,2,2,0,1,MOTOR-001
64.9326671324536,0.20888765654448785,95.5989418506299,7.393614155025417,1460.1833617629063,0,normal,10988.55531019914,28.178471409593563,68.22089034736054,71.39080160399547,0,2024-03-02 00:23:06.262242966,0,5,3,0,0,COMPRESSOR-001
70.95386093324208,0.28950403487852283,96.06427877707428,9.539602439315743,1453.4673869466328,0,normal,622.0001614473753,19.86454988751894,67.87039534962673,88.94167500325071,0,2024-01-04 10:07:32.879441430,10,3,1,1,0,COMPRESSOR-001
72.13663893342674,0.34441803415132444,93.8141706207785,8.815850806963821,1407.3297571984233,0,normal,14578.926592924696,20.155842335666257,55.88685518495335,100.0,0,2024-03-22 04:23:05.509128210,4,4,3,0,0,COMPRESSOR-001
74.42268948230146,0.4909283747603499,88.87022418989082,6.850759719396285,1403.2576904714358,1,pressure_leak,562.8895779572825,30.9616102798391,61.24697944986409,73.47430314286079,0,2024-05-04 14:02:05.150642958,14,5,5,0,0,COMPRESSOR-001
77.23970755284502,0.4113636879591918,98.68094772203179,10.260766053801035,1422.3489318312054,0,normal,1393.6089322719026,18.701943397640253,62.46473032072884,80.79760357785202,0,2024-01-08 16:33:37.548721404,16,0,1,1,0,PUMP-001
67.58672453854345,0.3887745783151361,92.46738185869982,10.691806009128983,1417.933066508665,0,normal,7053.816499534718,24.47426476158843,62.161522717447696,100.0,0,2024-02-09 00:22:46.230156828,0,4,2,0,0,PUMP-002
76.09752941729467,0.3883540243310542,100.1466259031117,9.505257078015314,1426.7357677972764,0,normal,6371.076097830477,22.62768817999148,59.63146376581591,77.65088479482303,0,2024-02-05 05:49:09.786487266,5,0,2,0,0,MOTOR-002
60.91252393270747,0.26456652588712093,95.01928013502233,4.854115365791839,1440.5660436345554,0,normal,2206.590697623146,20.429726017687855,69.3577140199693,54.51989602446312,0,2024-01-13 04:46:07.419528408,4,5,1,0,0,PUMP-001
61.83429588965139,0.2859980722352182,91.27342536482149,6.822518472173655,1442.46463176134,0,normal,14326.884476203482,16.915848576296362,55.31080007600712,69.70959598413866,0,2024-03-20 18:16:38.002848468,18,2,3,1,0,MOTOR-002
87.09078765165036,0.8023455963953419,97.80968010664827,24.80655265095837,1375.8451464549937,1,electrical_fault,954.4775431774364,17.84011640195521,63.47358045991975,84.70959989998603,0,2024-04-29 21:16:15.107314620,21,0,4,0,0,MOTOR-002
68.84830382995378,0.27381810136972423,96.92800360435305,9.720047050294239,1461.0523212930234,1,normal_degradation,807.497965371081,18.727815970956314,66.32545380077653,77.93206846232162,0,2024-05-12 09:56:32.284674377,9,6,5,0,0,COMPRESSOR-001
72.7808390988368,0.10826950281749044,94.90886190081086,8.555124583478985,1425.6944158804433,0,normal,7937.624180107255,21.983236844393762,58.68006895322119,70.8019163957013,0,2024-02-13 23:07:51.499335636,23,1,2,0,0,PUMP-002
80.85674502650224,0.6362263056502787,91.23429965582818,12.620483004903264,1425.244642812396,1,normal_degradation,3754.818248560004,18.81730216416773,56.58256171504942,100.0,0,2024-05-18 08:35:32.761991436,8,5,5,0,0,MOTOR-002
79.7789385137375,0.6840149068809434,91.90965548909932,10.173357421818412,1414.6542534530263,1,normal_degradation,4028.637292223269,26.62665050513955,45.254996937268444,71.41156850067556,0,2024-05-18 21:44:37.672081332,21,5,5,0,0,COMPRESSOR-001
67.87008640859209,0.47713294744560375,95.78504164991692,8.02129203543409,1394.7731532656219,0,normal,4580.580254889446,29.365286073242594,36.12483780469808,94.8055210240072,0,2024-01-26 01:46:31.994227889,1,4,1,0,0,PUMP-002
80.86607391605202,0.6769910101719282,100.57536965535503,8.334899481366197,1543.3764441703502,1,overheating,224.67253414782405,18.285202044600265,29.72520994285694,80.79424816805987,1,2024-04-09 15:25:17.300319522,15,1,4,1,0,MOTOR-001
65.02759603735828,0.2947778022875494,99.74894115364324,6.424849595926934,1477.1864151771044,0,normal,14956.520298373138,25.49879026919855,31.689209195075428,74.86220433192977,1,2024-03-24 07:17:31.766419410,7,6,3,0,0,MOTOR-001
70.76367283472119,0.3193717118384018,96.50052489675463,9.86096687735993,1459.2381893285992,0,normal,13956.783529789956,20.992120739989716,75.40673444934693,76.68326877188336,0,2024-03-18 16:29:06.552632880,16,0,3,1,0,MOTOR-002
65.60760887074657,0.38396570327899987,93.53927115628255,8.909670222073498,1425.2636640321205,0,normal,2131.179982826723,18.22907634554754,55.18055008821282,97.34539017525894,0,2024-01-12 18:41:55.959162714,18,4,1,1,0,MOTOR-001
72.14181859352806,0.24117535102854437,92.78269896580008,9.18615809538264,1808.7841597370523,0,normal,2893.489899465685,20.13474009959982,66.64476026614112,66.96330771335384,0,2024-01-16 22:43:54.763875732,22,1,1,0,0,PUMP-001
104.22458802117613,0.839197095914744,110.00069001249587,8.986559924437508,1609.8584797529866,1,overheating,787.1083390833846,24.98554052995218,59.87740092945775,53.977746877145165,0,2024-04-12 18:37:55.950806298,18,4,4,1,0,PUMP-002
107.3524081651504,0.9012593444573916,105.27124782543086,11.161340313767006,1595.7573451591597,1,overheating,661.2483554841501,24.361699926898513,31.734814256280103,76.99631884226287,0,2024-04-12 01:39:44.030546454,1,4,4,0,0,COMPRESSOR-001
73.53295174375413,0.26897184509515787,99.93500962786757,8.300254992779157,1491.4098799051435,0,normal,7432.737468300248,24.1247089656838,40.320946652676426,84.75637688153525,0,2024-02-11 01:43:17.785564602,1,6,2,0,0,PUMP-001
77.72051113422518,0.38546321519971616,93.43362088763635,10.532777646015258,1445.6786453157429,1,normal_degradation,582.8816531078268,18.152592344999544,29.61241388363313,100.0,1,2024-05-11 23:34:00.719691654,23,5,5,0,0,PUMP-002
64.75147893806347,0.30263721701753904,102.51839183346414,7.066328117690482,1471.2974975183997,0,normal,12437.570553378384,20.691746933246144,46.042870713194354,62.850598319873164,0,2024-03-10 01:55:04.204680954,1,6,3,0,0,MOTOR-001
68.03380997352765,0.2280918720404459,95.77345447198819,6.417433197088815,1426.375412860637,0,normal,13771.610441729512,21.322339706887767,42.77488676375466,58.98873525245931,0,2024-03-17 14:28:53.433042378,14,6,3,0,0,COMPRESSOR-001
68.98622420357835,0.2352118867507155,93.70210778371424,7.540125886748831,1450.662236961937,0,normal,4156.190917896438,32.40667134644706,51.70847140996975,57.0401332864506,0,2024-01-23 19:58:31.400913599,19,1,1,0,0,PUMP-002
92.50266422542794,0.6820884454881655,106.89197180240896,6.773958071830013,1606.5117872746482,1,overheating,825.4071779975798,25.7268343375412,40.96242824345103,43.85692103700394,0,2024-04-12 23:29:13.801078434,23,4,4,0,0,PUMP-002
66.74771280601519,0.33388416737638676,96.22480341810325,8.374750974176324,1452.555977609403,0,normal,12206.435477248198,30.13295916453113,64.14090354176457,100.0,0,2024-03-08 19:06:47.487464094,19,4,3,0,0,PUMP-002
61.48242163403535,0.2777585998442328,98.27905168067605,4.019014519990888,1489.1992136570468,0,normal,12370.796296395345,29.771141145642332,46.77179667618279,45.511502656799266,0,2024-03-09 16:30:12.309173772,16,5,3,0,0,MOTOR-001
69.87328491850687,0.3782146994069409,98.23508299629314,6.53715000201137,1428.801148704845,0,normal,272.19714446819603,22.505331524270282,53.569264747322684,48.495912532481114,0,2024-01-02 12:01:20.879961300,12,1,1,1,0,PUMP-001
69.7987709666533,0.3161955043283355,97.71393955229749,8.141267222206375,1420.096943891168,0,normal,1337.5220211303483,24.077588085674705,55.856328868404574,70.6625235448464,0,2024-01-08 09:29:40.359265818,9,0,1,1,0,COMPRESSOR-001
61.570183550735024,0.39342970440046915,92.1203172172198,7.494573952096429,1467.8908198870554,0,normal,10823.962495904783,25.99835992028629,67.62130749314403,75.87213401156767,0,2024-03-01 03:22:20.176123002,3,4,3,0,0,PUMP-002
69.84758063104576,0.20946698659606824,98.47355709623572,6.623885186318222,1404.52875693567,0,normal,8744.39592929821,30.17469729699088,64.44192975901788,60.0617421007402,0,2024-02-18 13:06:57.562463430,13,6,2,0,0,MOTOR-002
74.30900705456918,0.8621490716798953,90.07994086047059,9.069271000152161,1399.860703606596,1,bearing_wear,759.9349621013212,13.804293506741791,64.5350927378131,65.77597941864828,0,2024-04-02 21:27:48.612850992,21,1,4,0,0,MOTOR-001
68.35176167123046,0.4053418691742579,92.35098363376476,8.882508209996908,1480.7673220525132,0,normal,10787.021048274624,20.09148483576871,45.87436389583242,92.00417656565776,1,2024-02-29 22:19:59.145990402,22,3,2,0,0,PUMP-002
86.4942090301755,1.299005590823306,91.42889044505068,9.854514748558012,1406.7218438986336,1,bearing_wear,1418.2767706804095,26.288205484738597,21.431445777841667,69.31148009850071,0,2024-04-05 04:57:01.613680530,4,4,4,0,0,COMPRESSOR-001
77.85564503989697,0.7141679144555435,93.46128643700283,10.595372334758904,1450.4335627169173,1,vibration_anomaly,81.34103572182828,19.34184065030751,32.43718186783956,100.0,0,2024-04-16 22:27:21.691337190,22,1,4,0,0,MOTOR-002
69.31933182513903,0.3811347097404617,98.57703112142535,8.476613194912558,1473.0545366051194,0,normal,31.75050545706286,22.592641340988898,38.27851333889343,74.99940576968517,0,2024-01-01 03:51:54.601177230,3,0,1,0,0,MOTOR-002
74.26114492523882,0.5595981196151015,92.82625202237827,10.654417698851425,1426.6958598100134,1,normal_degradation,2149.727586672388,15.758554676083303,58.41235179003229,83.4334684587002,0,2024-05-15 02:50:20.340820872,2,2,5,0,0,MOTOR-002
61.730916094790594,0.3575284665780193,93.14526377023493,6.360260160906343,1476.6983301317057,0,normal,13244.667997805862,21.392029624145742,34.05080749050339,64.85713761103715,0,2024-03-14 12:59:03.641216400,12,3,3,1,0,MOTOR-002
58.929735611737314,0.5033267077710804,92.64947387203222,6.104620086486784,1415.391377552855,0,normal,9552.344900839733,16.3406456647502,74.21023696545194,61.23766103785703,1,2024-02-23 00:33:04.793732940,0,4,2,0,0,PUMP-001
80.57114565086106,0.8047462984957771,91.29292637068609,12.65930262854644,1389.5960880512664,1,bearing_wear,806.7132177011699,21.181768568933627,20.0,95.58645485180242,0,2024-04-03 01:20:33.302121642,1,2,4,0,0,MOTOR-001
61.854535342187646,0.31048724544872414,95.11763935873932,6.62628210768411,1410.044789855156,0,normal,7120.185787019992,20.031550423075746,65.99440130639069,67.11884152312228,0,2024-02-09 08:54:58.725940200,8,4,2,1,0,MOTOR-001
58.75830835085389,0.2875933808241322,96.10701390823542,3.7687743081949683,1433.9277006798602,0,normal,12154.574365417255,25.211856629458868,54.95971943916803,43.88730905781601,0,2024-03-08 12:20:29.349474924,12,4,3,1,0,COMPRESSOR-001
71.55404298786354,0.3540585126017455,96.11591670917299,8.358612548398694,1453.467251787928,1,normal_degradation,1404.5555313550194,13.732426473412922,49.38874690051839,59.779398734712125,0,2024-05-13 14:58:01.785538836,14,0,5,1,0,MOTOR-001
81.04569873494957,0.9001789321506527,63.595549965836184,5.615938169265734,1385.4149737362266,1,pressure_leak,1933.4963451138065,25.746658110529395,28.26120743827212,73.28907978748285,0,2024-05-09 09:24:51.087077160,9,3,5,1,0,PUMP-001
58.500307271676355,0.3038952318675959,93.79093625346889,4.972244642146052,1466.6247831505934,0,normal,15848.258368183522,21.98660787679946,67.82366778066446,53.7186037782243,0,2024-03-29 06:48:15.719309718,6,4,3,0,0,MOTOR-001
68.47839401020086,0.3055513796156691,95.58937955520959,5.359651085676025,1454.0880152107457,0,normal,11451.897622131535,29.76818636194797,54.14533115646326,47.80476150839753,1,2024-03-04 12:27:07.734823638,12,0,3,1,0,MOTOR-001
67.06321807218389,0.16644797108487022,95.35017892234772,5.914173024545297,1432.1681369981131,0,normal,13546.82507859635,36.06928409896136,54.52996500659597,65.12150877595002,1,2024-03-16 06:05:36.926702508,6,5,3,0,0,MOTOR-002
66.4700172603355,0.2457548449879011,98.47288224262881,6.974502566645992,1453.6419904412674,0,normal,14844.91284418821,24.554681505471784,20.0,85.47692263165695,0,2024-03-23 15:39:54.343377822,15,5,3,0,0,COMPRESSOR-001
59.29164882691131,0.3593569693502738,91.84931777901859,6.410495358338627,1490.416967824939,0,normal,793.7966229838412,25.527720363834057,79.51086462774684,62.16627516490247,0,2024-01-05 09:25:33.577654277,9,4,1,1,0,MOTOR-001
77.60568078051297,1.042353247656553,58.04356013857804,5.615190410526566,1371.388256291949,1,pressure_leak,2051.751615295234,14.761605787592613,28.070962206979562,77.13621175914858,0,2024-05-09 19:56:32.056042368,19,3,5,0,0,PUMP-002
60.16745113912678,0.35895805089898825,95.97235168732692,5.458304257332951,1463.5618919562974,0,normal,10855.157428234985,18.009892266857143,62.428418000898276,57.501492049024606,0,2024-03-01 07:39:45.070594866,7,4,3,0,0,MOTOR-002
92.10757602997062,0.7587099026692963,95.54287776572522,16.502815595137477,1347.6962213924762,1,electrical_fault,1360.3081975885618,25.035290550304662,44.16387042229944,62.39593185240936,0,2024-05-02 03:37:25.042638216,3,3,5,0,0,MOTOR-001
69.79657901009189,0.4327153364169698,93.7771803218536,8.576175416661444,1462.1051587844845,0,normal,8261.204113274373,22.196970588150847,63.74228747665835,92.02717536658102,0,2024-02-15 19:13:00.936793266,19,3,2,0,0,PUMP-001
71.7076670025611,0.2751585436833555,95.79765020908043,8.11194989693896,1476.430214426237,0,normal,6566.978926290456,19.177311906208114,50.6467680477495,63.69012370528658,0,2024-02-06 06:41:56.464195848,6,1,2,0,0,MOTOR-002
76.12850984779375,0.4422570724521147,96.65885037357401,8.64261124001666,1438.9449057853346,0,normal,1379.2198761098196,27.16828756710641,40.744995841730336,73.74401151588471,0,2024-01-08 14:19:16.859621886,14,0,1,1,0,PUMP-001
73.38618612881629,0.3809833804993599,97.3013563629492,11.41118846564226,1421.1680804186597,0,normal,2773.2574578928416,25.747250321973105,73.4948757973875,85.20654908048633,0,2024-01-16 07:55:52.233153456,7,1,1,0,0,PUMP-002
81.03321650459216,0.7469536151807412,94.69865390468372,10.792695204833182,1442.1238295797154,1,normal_degradation,3417.1106941065605,15.55705319702974,36.99392794977067,92.35749917874526,0,2024-05-17 15:19:54.634982934,15,4,5,1,0,PUMP-002
68.18907351113246,0.10048244560034522,97.40773104324998,7.964274343711873,1432.2750330167203,0,normal,16063.607384700834,28.01169464227166,68.19803675066072,79.44704519258411,0,2024-03-30 13:24:51.688138596,13,5,3,0,0,PUMP-001
69.2249907342652,0.19211740871942795,94.20754413507308,7.653799299279968,1460.8845690581818,0,normal,14314.108608494962,24.09733981364491,49.55306925461829,73.80713726160019,0,2024-03-20 16:59:36.155633160,16,2,3,1,0,COMPRESSOR-001
73.9601645035975,0.23542304589670357,95.04998911586199,10.057423919377168,1481.2477665909753,0,normal,14100.030346242875,20.62261819284306,42.33530812917395,84.72831889839924,0,2024-03-19 13:08:03.621092682,13,1,3,1,0,COMPRESSOR-001
84.63640392526099,1.2381644378364036,89.73794164344866,10.289936359962157,1382.1508802043209,1,bearing_wear,1537.180652830264,12.51216341718504,23.884649900379763,76.25828791142486,0,2024-04-05 15:49:20.366366508,15,4,4,1,0,MOTOR-002
111.90710931008884,1.0790242615327208,106.96054415204303,17.193786823450406,1651.8079394242448,1,overheating,1131.410928803701,20.5654459957974,66.33566965187097,91.20951060833615,0,2024-04-14 16:28:23.426696016,16,6,4,0,0,MOTOR-002
67.06235535112582,0.34410388701882444,96.3257087063492,6.829284805233316,1463.306018140303,0,normal,15591.574915705924,29.327801169683497,38.749523261224574,69.63091736262083,0,2024-03-27 20:31:47.208177192,20,2,3,0,0,PUMP-001
81.65314725035194,0.7449631074628016,91.19862269854083,10.788346847299227,1423.128608905126,1,normal_degradation,4063.9982967059045,19.356497770856922,56.07939812557605,91.87768912029182,0,2024-05-18 23:44:35.402973636,23,5,5,0,0,MOTOR-002
97.45611427260816,0.8894280420906563,106.71833518481293,11.869376023007215,1627.1428263750345,1,overheating,909.9426505341204,26.51674320763253,68.56236465215466,75.48999423289948,0,2024-04-13 10:47:24.362347584,10,5,4,0,0,MOTOR-002
58.422968998980856,0.2601002164945345,92.39797106271885,4.847123420700559,1482.4454647804985,0,normal,903.5112752549915,25.709019552586902,53.13260212374646,50.210615736567036,0,2024-01-06 00:16:29.890902156,0,5,1,0,0,MOTOR-002
85.45254195668903,1.3542494736507078,97.01898314605813,8.826515230498963,1392.4875872120167,1,bearing_wear,1681.3237887202652,20.669775248442,53.50393047659599,60.8862770383201,0,2024-04-06 03:53:17.324813274,3,5,4,0,0,MOTOR-002
73.07025597104021,0.4863915357183066,98.47190743662195,10.083916069309227,1458.9937266626982,0,normal,7694.375985240158,14.561219930250155,72.1108332943375,77.86306154203578,0,2024-02-12 14:36:01.165208340,14,0,2,1,0,COMPRESSOR-001
68.92866164623577,0.36226160552848297,98.11320977204403,7.217836714775523,1475.082145419456,0,normal,5062.853141762088,29.380909712982778,75.46051554484984,71.46555939178546,0,2024-01-28 16:04:33.091357632,16,6,1,0,0,PUMP-001
77.05289377789647,0.297783040376113,96.21413891176374,10.56667527315338,1433.231872082699,0,normal,10265.145785645505,17.27771743135704,71.72099351196906,87.94530569145245,1,2024-02-26 22:43:40.498454730,22,0,2,0,0,PUMP-001
70.85498060069523,0.9102399036551981,94.32784603317864,8.47097901811534,1425.5279857970484,1,vibration_anomaly,257.43527691650905,15.549212914111212,59.0979259126598,74.3761959859909,0,2024-04-17 15:45:29.159724534,15,2,4,1,0,MOTOR-002
82.62464312996431,2.4839339606592308,87.90341023702885,12.323543534864015,1524.6033628578205,1,vibration_anomaly,1218.7426660431195,19.489391413997623,57.40459775646844,84.58368544420296,1,2024-04-21 20:10:09.361203216,20,6,4,0,0,MOTOR-001
58.627014219724764,0.2009782222298926,96.29160426095731,5.026173272991261,1441.387316905615,0,normal,7279.215543777731,25.08469851643473,52.80242414996877,58.37644322138571,1,2024-02-10 05:27:20.796618402,5,5,2,0,0,MOTOR-001
69.03311483201672,0.15352531140873704,97.18337894070183,7.197790432599449,1475.3782894225978,0,normal,14901.470759413323,22.1402232167971,54.62480517715517,70.86552277027201,0,2024-03-23 23:34:18.453783228,23,5,3,0,0,MOTOR-001
68.61625787600326,0.3217737072699663,94.30328088206497,9.485837107172701,1472.3967708101131,0,normal,4855.456251317994,21.262014541897194,42.05482187760199,91.72089093493359,1,2024-01-27 13:52:31.700667432,13,5,1,0,0,COMPRESSOR-001
60.02604019239312,0.34473992979726836,96.3541941631613,5.1991669458681296,1490.0506851503242,0,normal,3450.257867482795,25.83261006064007,61.77408278592519,58.488972318502945,0,2024-01-19 23:30:22.918676532,23,4,1,0,0,PUMP-002
56.42285093621541,0.21608183892489574,95.5265668180993,5.341137298255369,1454.7056111493173,0,normal,14792.063527207138,23.69695914191276,72.23126409826443,56.28077550439362,1,2024-03-23 08:45:02.219009166,8,5,3,0,0,PUMP-001
88.08293707091185,0.1849870154430861,94.06954687294251,8.04377506983531,1418.66158043951,0,normal,12913.187214922073,19.72083346987966,60.84060522238991,62.804547086097124,0,2024-03-12 16:40:16.908599568,16,1,3,1,0,PUMP-002
82.94582840972552,0.7811139247437933,101.91733998706546,9.82851161330122,1358.8817159456673,1,electrical_fault,1245.2278817050483,29.085615089944156,44.957450509505136,47.148224832352255,0,2024-05-01 12:22:21.358522560,12,2,5,1,0,PUMP-002
72.46764797144446,0.21870341496985604,96.71736271596171,9.225697785016617,1498.264278255398,0,normal,14894.418639247855,22.92015389400458,52.790591418347006,90.03086011636367,0,2024-03-23 22:29:19.653762684,22,5,3,0,0,COMPRESSOR-001
78.72244466405887,0.5808135621137442,82.66062738975263,8.412768720144651,1409.7695970600764,1,pressure_leak,875.9064801102669,21.166185531205517,37.87170234158187,95.09824665716997,0,2024-05-05 17:11:10.914223494,17,6,5,0,0,MOTOR-001
72.48434668656479,0.47194285146512427,97.57673146728872,8.343815945344739,1442.656671455949,0,normal,5303.284902690726,26.560465013682865,34.7318223862339,67.38172326820185,0,2024-01-29 23:57:16.567050653,23,0,1,0,0,MOTOR-002
71.93727833734033,0.41604184659319715,96.96716859775067,9.039319811689996,1468.0027168883255,0,normal,15081.892248144255,11.663243120436302,62.28210501273855,70.26808767873098,0,2024-03-24 23:18:00.113941236,23,6,3,0,0,PUMP-001
125.7869845871738,1.1102402958329167,120.48975943809678,15.525698984202311,1649.2473435832692,1,overheating,1289.0798688252573,21.101419287220274,68.63350144235095,68.39401189104407,0,2024-04-15 13:45:02.289438354,13,0,4,1,0,PUMP-001
70.34789886250759,0.15083002559150016,94.17765895721922,7.181130308050169,1445.347261425725,0,normal,1759.075807238327,28.5119530518422,20.0,60.227045182650684,0,2024-01-10 16:06:12.702374856,16,2,1,1,0,COMPRESSOR-001
60.97229039666292,0.18351558167689982,95.00521926089188,4.924362776485718,1456.5996975222772,0,normal,15974.602094518577,22.284159806906327,59.036681543058364,56.28563819647547,0,2024-03-30 00:51:33.577916430,0,5,3,0,0,PUMP-002
80.79895138418365,0.328106489794288,96.4942071991169,13.30145297933289,1458.6068557522879,0,normal,4077.5859762426535,25.42289133137496,59.60517437038019,99.70099957363132,1,2024-01-23 11:00:43.770201084,11,1,1,1,0,PUMP-002
78.28592624015587,1.1747736436379392,62.22705685996723,6.489597056815972,1375.0538822430285,1,pressure_leak,1967.0600312289,14.688304524097695,32.47245844231549,89.71548881704979,0,2024-05-09 12:13:51.634326600,12,3,5,1,0,MOTOR-002
73.9852118313417,0.3525958975194399,98.5033976173151,7.926390347356162,1439.6401906655522,0,normal,2712.5893428149616,28.465329241901724,30.586674158031336,64.97098745225232,0,2024-01-16 00:07:42.641324898,0,1,1,0,0,MOTOR-001
61.77412122856032,0.37792901460069606,93.94728879595806,7.25481553562281,1475.566357519188,0,normal,10693.29268240982,22.865765001214072,48.6318653804234,75.3437278657855,0,2024-02-29 09:32:28.459126242,9,3,2,1,0,MOTOR-002
97.6842191802103,0.7791030294576683,99.72768483075085,22.18332237703822,1332.219682277999,1,electrical_fault,1250.9909195463438,21.75955198757837,72.9704273388705,96.06836899104516,0,2024-05-01 12:58:36.645295032,12,2,5,1,0,PUMP-001
71.00561773999166,0.34177378679640946,100.22820359644403,8.428624841105792,1411.8442983389289,0,normal,8751.10939183127,34.6299932672556,34.38021347342637,77.48970291121516,0,2024-02-18 14:03:45.402594138,14,6,2,0,1,MOTOR-002
90.65040571282037,0.5146025051126705,96.64217090169335,25.181057333514495,1402.3575659212538,1,electrical_fault,860.5708219109785,20.169613658791903,60.04589565155052,90.45789844316184,0,2024-04-29 09:32:13.033917588,9,0,4,1,0,PUMP-002
68.67095620400319,0.33172506600681884,94.28087078946915,4.790684592266844,1441.7340842229567,0,normal,12735.760620709776,23.025048200543182,41.093871264130705,41.67622052575361,1,2024-03-11 16:22:00.030113868,16,0,3,1,0,PUMP-001
60.43689382532792,0.23725612961847134,95.52845187625326,5.998037400576095,1458.4872661156712,0,normal,4826.666205852974,14.816373373499488,51.617026330907365,70.2318363441145,0,2024-01-27 09:38:01.570100346,9,5,1,0,0,PUMP-001
58.75417260509216,0.19840704201162343,95.70256262407665,4.884391591705112,1443.7518381236355,0,normal,14770.882080355334,19.837027703354615,55.78077532406056,51.7239747883713,0,2024-03-23 05:51:27.465566796,5,5,3,0,0,PUMP-002
70.60118312281533,0.48422805671152463,97.10340818416965,8.379062992383036,1469.058363381965,0,normal,2642.1369234318745,20.04586509770303,44.71185058196268,69.33877843179755,0,2024-01-15 14:10:59.495458554,14,0,1,1,1,MOTOR-001
68.04902491317274,0.3463126140722248,92.72503362145335,9.094174645293954,1425.348554581172,0,normal,2099.043756592685,29.87031705952209,46.33211358622642,100.0,0,2024-01-12 14:37:02.843656926,14,4,1,1,0,MOTOR-001
76.81985428274011,0.28266142386509585,94.92753566848222,13.564346790473884,1428.3142075700205,0,normal,12853.543894597973,18.032150126432708,80.0,97.51741747834025,0,2024-03-12 08:17:57.730438722,8,1,3,1,0,MOTOR-002
71.06090973789125,0.3780774960857744,94.94661687524632,10.58747020576486,1432.049285086116,0,normal,5301.333160353151,20.533368776756245,37.55852963552009,83.31539750256101,1,2024-01-29 23:49:12.591036138,23,0,1,0,0,MOTOR-002
